Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/departments/,150,0,8,11.675725332461298,6.483700009994209,116.82390002533793,469.0,0.5051260743604542,0.0,8,10,12,13,18,26,49,60,120,120,120
GET,/api/doctors/,109,0,4,17.630516513252903,3.1784999882802367,1014.68510000268,695.0,0.3670582807019301,0.0,4,5,6,6,9,38,56,200,1000,1000,1000
GET,/api/dy-forms/hod/<context>/,36,0,6,8.901394442040733,3.844899998512119,53.43219998758286,180.86111111111111,0.12123025784650901,0.0,7,8,9,10,12,17,53,53,53,53,53
GET,/api/dy-forms/hod/<context>/responses/,43,0,7,11.262869768976342,4.513499996392056,71.9235000142362,2.0,0.1448028079833302,0.0,7,9,9,11,13,45,72,72,72,72,72
GET,/api/gitlab/account-status/,59,0,7,101.0136711850202,3.139299980830401,5489.453600021079,148.08474576271186,0.19868292258177866,0.0,7,8,9,9,15,28,44,5500,5500,5500,5500
GET,/api/gitlab/config/,56,0,3,13.507928569846886,2.4013999791350216,486.3900000054855,53.0,0.18858040109456958,0.0,3,4,5,5,6,21,49,490,490,490,490
GET,/api/gitlab/stats/,71,0,46,53.7895563379927,34.19509998639114,222.82090000226162,1831.0,0.239093008530615,0.0,46,49,54,62,77,88,140,220,220,220,220
GET,/api/notifications/,608,0,6,9.208253289838659,3.18400000105612,375.12470001820475,612.516447368421,2.047444354741041,0.0,6,7,8,8,11,19,53,75,380,380,380
GET,/api/notifications/ [ANON ACCESS],78,0,2,66.30338846111837,1.8149999959859997,2373.796100000618,58.0,0.2626655586674362,0.0,3,3,4,5,7,110,1300,2400,2400,2400,2400
POST,/api/notifications/mark-all-read/,94,0,5,27.092527660065667,3.23729999945499,1002.7247999969404,11.0,0.3165456732658846,0.0,5,5,6,7,9,31,870,1000,1000,1000,1000
GET,/api/notifications/unread-count/,298,0,5,11.254918791729514,3.2097000221256167,285.5854000081308,11.0,1.0035171343961025,0.0,5,6,7,8,11,48,100,230,290,290,290
