Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/departments/,120,0,9,12.526795833643215,6.469200015999377,144.47279999149032,469.0,0.6710209438284083,0.0,10,11,14,15,21,24,27,27,140,140,140
GET,/api/doctors/,94,0,5,41.08237978591128,3.153900004690513,2540.0428000139073,695.0,0.5256330726655865,0.0,5,7,8,9,14,89,210,2500,2500,2500,2500
GET,/api/dy-forms/hod/<context>/,31,0,9,113.2623580643051,3.8213000225368887,2550.865099998191,165.61290322580646,0.17334707715567213,0.0,9,12,17,26,49,440,2600,2600,2600,2600,2600
GET,/api/dy-forms/hod/<context>/responses/,29,0,8,11.541793102816005,4.198200011160225,63.372100004926324,2.0,0.16216339475853198,0.0,8,10,11,14,15,50,63,63,63,63,63
GET,/api/gitlab/account-status/,37,0,7,81.89448648811998,3.2285999914165586,2547.366899991175,73.43243243243244,0.20689812434709254,0.0,7,8,9,12,21,180,2500,2500,2500,2500,2500
GET,/api/gitlab/config/,32,0,5,30.09756562369148,2.474399982020259,679.0313000092283,53.0,0.1789389183542422,0.0,5,6,6,7,34,65,680,680,680,680,680
GET,/api/gitlab/stats/,58,0,47,86.48149137774578,33.86609998415224,1392.9038000060245,1831.0,0.32432678951706395,0.0,48,56,70,75,100,300,320,1400,1400,1400,1400
GET,/api/notifications/,474,0,7,27.472181012608377,3.2665000180713832,903.480299981311,675.2025316455696,2.6505327281222124,0.0,7,9,10,12,24,130,410,500,900,900,900
GET,/api/notifications/ [ANON ACCESS],84,0,4,327.5195999979457,1.8282000091858208,9062.13169998955,57.30952380952381,0.46971466067988576,0.0,4,6,7,8,17,2400,4400,9100,9100,9100,9100
POST,/api/notifications/mark-all-read/,67,0,5,8.087164176360412,3.4361000289209187,115.00059999525547,11.0,0.3746533603041946,0.0,5,7,8,9,12,16,20,120,120,120,120
GET,/api/notifications/unread-count/,264,0,6,18.363489015235135,3.12169999233447,717.7698999876156,11.0,1.476246076422498,0.0,6,8,9,10,15,58,160,410,720,720,720
GET,/api/project-management/board/,301,0,18,46.53156511580333,7.1214999770745635,1198.6540999787394,149.0531561461794,1.6831442007695907,0.0,18,23,29,32,43,93,320,1000,1200,1200,1200
GET,/api/project-management/hod/boards/,155,0,50,121.07730258214889,6.692199996905401,3107.043700001668,2216.0967741935483,0.8667353857783606,0.0,50,63,74,85,130,360,970,2300,3100,3100,3100
GET,/api/project-management/hod/stats/,124,0,10,43.06172338645762,5.815200012875721,2555.099599994719,113.79032258064517,0.6933883086226885,0.0,10,13,17,21,50,88,170,440,2600,2600,2600
GET,/api/project-management/supervisor/boards/,130,0,9,53.569882306664326,5.823500017868355,1840.2711999951862,503.0,0.726939355814109,0.0,9,14,34,42,70,110,670,1000,1800,1800,1800
GET,/api/projects/applications/mine/,167,0,9,24.147123951795315,4.8365000111516565,1106.081300007645,98.88622754491018,0.9338374801612015,0.0,9,10,13,15,28,75,160,320,1100,1100,1100
GET,/api/projects/applications/pending-doctor/,63,0,7,64.27166825677786,4.9715000204741955,3300.9363999881316,2.0,0.3522859955099143,0.0,7,9,10,11,20,26,180,3300,3300,3300,3300
GET,/api/projects/doctors/,165,0,5,26.538680000124838,3.1715999939478934,886.62590002059,223.0,0.9226537977640613,0.0,5,6,8,10,23,110,370,520,890,890,890
GET,/api/projects/ideas/,149,0,6,37.12213825396943,3.521399979945272,2543.296999996528,431.1006711409396,0.8331843385869402,0.0,6,8,11,13,25,44,440,770,2500,2500,2500
GET,/api/projects/ideas/browse/,378,0,14,40.40022275167907,9.554499993100762,1081.4409000158776,3554.0,2.113715973059486,0.0,14,19,22,24,36,97,450,830,1100,1100,1100
GET,/api/projects/ideas/browse/ [ANON ACCESS],73,0,3,72.26803972886569,1.8459999992046505,2168.0881999782287,58.0,0.408204407495615,0.0,3,5,6,9,26,390,1200,2200,2200,2200,2200
GET,/api/projects/ideas/pending-hod/,60,0,6,20.97261833308342,4.068299982463941,492.9552999965381,2.0,0.33551047191420413,0.0,6,8,10,11,42,65,170,490,490,490,490
GET,/api/projects/invitations/mine/,156,0,7,25.463040383795324,4.938400001265109,729.1722999943886,2.0,0.8723272269769307,0.0,8,9,10,12,24,69,190,640,730,730,730
GET,/api/projects/proposal-invitations/mine/,151,0,7,24.225719866538668,3.9766000118106604,568.9085999911185,2.0,0.8443680209840804,0.0,7,10,11,12,19,62,270,530,570,570,570
GET,/api/projects/proposals/mine/,151,0,9,27.288768212665612,6.025799986673519,668.6224000004586,0.0,0.8443680209840804,0.0,9,12,14,16,24,60,230,660,670,670,670
