Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/departments/,465,0,9,29.722376343461193,6.337400001939386,6343.022100016242,469.0,0.7770270621430767,0.0,9,11,13,15,22,35,57,120,6300,6300,6300
GET,/api/doctors/,333,0,6,34.07615795783984,3.2472000166308135,3386.0470000072382,695.0,0.5564516380508485,0.0,6,7,8,9,13,42,160,660,3400,3400,3400
GET,/api/dy-forms/hod/<context>/,102,0,8,18.81571960956196,3.315400012070313,380.7094000221696,107.83333333333333,0.1704446458894491,0.0,8,10,12,13,19,46,160,360,380,380,380
GET,/api/dy-forms/hod/<context>/responses/,90,0,8,26.067761110607535,4.720500000985339,945.8921999903396,2.0,0.15039233460833742,0.0,8,10,11,12,21,50,420,950,950,950,950
GET,/api/gitlab/account-status/,118,0,7,64.072462713338,3.184799978043884,6254.168100014795,118.8135593220339,0.1971810609309313,0.0,7,8,9,10,16,49,55,160,6300,6300,6300
GET,/api/gitlab/config/,90,0,5,18.28642333404989,2.442099998006597,822.8581000003032,53.0,0.15039233460833742,0.0,5,6,6,7,10,46,240,820,820,820,820
GET,/api/gitlab/stats/,220,0,53,93.51810590887908,33.65860000485554,7293.694099993445,1831.0,0.36762570682038037,0.0,53,61,69,73,85,100,120,200,7300,7300,7300
GET,/api/notifications/,2131,0,7,26.924725950480116,3.31729999743402,6338.276199996471,539.8709526044111,3.560956278337412,0.0,7,8,9,10,13,25,62,190,6200,6300,6300
GET,/api/notifications/ [ANON ACCESS],547,0,4,73.75164058504684,1.6462000203318894,11076.495299988892,57.78793418647167,0.9140511892306731,0.0,4,4,5,6,7,10,28,2100,11000,11000,11000
POST,/api/notifications/mark-all-read/,455,0,6,31.90794131868253,3.284000005805865,3981.2463999842294,11.0,0.7603168027421503,0.0,6,7,8,9,12,19,52,150,4000,4000,4000
GET,/api/notifications/unread-count/,1348,0,6,27.25804080088652,3.2316000142600387,6335.862299980363,11.0,2.2525429672448762,0.0,6,7,8,9,13,27,58,150,6300,6300,6300
GET,/api/project-management/board/,1801,0,19,43.6830037752088,6.876699975691736,6345.307100011269,156.74292059966686,3.0095177181068413,0.0,19,23,27,29,41,58,100,340,6300,6300,6300
GET,/api/project-management/hod/boards/,629,0,46,51.62547535781411,6.360700004734099,1342.5274000037462,1738.3751987281398,1.0510753163182693,0.0,46,54,61,67,81,100,150,230,1300,1300,1300
GET,/api/project-management/hod/stats/,508,0,10,37.96106712515906,5.577799980528653,6161.067200009711,112.62204724409449,0.8488811775670602,0.0,10,12,15,16,24,35,78,170,6200,6200,6200
GET,/api/project-management/supervisor/boards/,456,0,12,53.9377230263454,6.002500012982637,4685.145199997351,897.4276315789474,0.761987828682243,0.0,12,40,48,51,64,79,150,690,4700,4700,4700
GET,/api/projects/applications/mine/,961,0,8,32.34183642008142,4.457300005014986,6252.4238000041805,92.8012486992716,1.6058559284290252,0.0,8,10,11,12,17,24,57,160,6300,6300,6300
GET,/api/projects/applications/pending-doctor/,223,0,7,58.50129596502186,4.9014000105671585,6165.496100002201,2.0,0.3726387846406583,0.0,7,9,9,11,13,24,160,160,6200,6200,6200
GET,/api/projects/doctors/,942,0,6,27.88553779191909,3.0974000110290945,6258.998499979498,223.0,1.5741064355672651,0.0,6,7,8,9,13,41,66,510,6300,6300,6300
GET,/api/projects/ideas/,512,0,8,51.932414648035774,3.368699981365353,6260.857799992664,1181.375,0.8555652813274307,0.0,8,18,22,25,37,60,110,380,6300,6300,6300
