Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779822320,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779822321,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779822322,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779822323,80,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2084.2818999954034,2084.2818999954034,2084.2818999954034,2084.2818999954034,58.0
1779822325,100,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2084.2818999954034,2084.2818999954034,2084.2818999954034,2084.2818999954034,58.0
1779822326,120,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2084.2818999954034,2084.2818999954034,2084.2818999954034,2084.2818999954034,58.0
1779822328,140,,Aggregated,0.166667,0.000000,4200,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,14,0,4200,4498.21523571362,2084.2818999954034,5519.503599993186,4.142857142857143
1779822329,160,,Aggregated,0.166667,0.000000,4600,4700,4800,4800,5500,5500,5500,5500,5500,5500,5500,28,0,4600,4579.6829392857035,2084.2818999954034,5519.503599993186,2.0714285714285716
1779822331,180,,Aggregated,3.111111,0.000000,4800,5500,5700,5700,5700,5700,6200,6200,6200,6200,6200,46,0,4700,4959.364450001411,2084.2818999954034,6170.612100017024,2.5217391304347827
1779822332,200,,Aggregated,3.111111,0.000000,4700,5500,5700,5700,5700,5700,5700,6200,6200,6200,6200,58,0,4700,4902.86054827598,2084.2818999954034,6170.612100017024,2.0
1779822334,200,,Aggregated,5.800000,0.000000,5300,5500,5700,5700,6300,6400,6400,6400,6400,6400,6400,118,0,5300,5291.62317372748,2084.2818999954034,6360.3105999936815,0.9830508474576272
1779822336,200,,Aggregated,5.700000,0.000000,5300,5500,5700,5700,6300,6400,6400,6400,6400,6400,6400,119,0,5300,5247.75145294002,70.88840001961216,6360.3105999936815,1.4621848739495797
1779822338,200,,Aggregated,11.800000,0.000000,5700,6300,6300,6300,6500,7200,7400,13000,13000,13000,13000,178,0,5700,5756.02008258349,70.88840001961216,13314.153199986322,2782.483146067416
1779822339,200,,Aggregated,11.800000,0.000000,5700,6300,6300,6300,6500,7200,7400,13000,13000,13000,13000,178,0,5700,5756.02008258349,70.88840001961216,13314.153199986322,2782.483146067416
1779822342,200,,Aggregated,14.900000,0.000000,6100,6300,6300,6300,6500,7200,7400,13000,15000,15000,15000,209,0,6100,5878.209952152647,70.88840001961216,14754.179699986707,3554.5693779904304
1779822343,200,,Aggregated,15.000000,0.000000,6200,6300,6300,6300,6500,7400,13000,15000,18000,18000,18000,212,0,6200,5999.503325471212,70.88840001961216,18050.884099997347,5839.957547169812
